user,movie,score
111,9525,1.0
112,25,0.55
112,47,1.0
112,191,0.37
112,1399,1.0
112,4138,1.0
113,25,0.28
113,506,0.64
113,1395,1.0
113,1825,0.64
113,2146,1.0
113,2298,0.64
113,2389,0.8200000000000001
113,2594,0.8200000000000001
113,2864,1.0
114,6471,0.91
114,7079,0.4600000000000001
115,127,0.64
115,425,1.0
115,510,1.0
115,1758,0.64
115,2018,1.0
115,2087,0.28
115,2146,0.28
115,2394,0.8200000000000001
115,2479,0.8200000000000001
115,2766,0.64
116,703,0.28
116,2104,0.64
116,2319,0.55
116,3507,0.6
117,41,0.4600000000000001
117,47,0.8200000000000001
117,66,1.0
117,127,0.64
117,194,0.64
117,203,0.64
117,303,0.4600000000000001
117,312,0.64
117,414,0.64
117,468,0.64
117,506,0.8200000000000001
117,510,0.64
117,551,0.775
117,585,0.8999999999999999
117,643,0.64
118,25,0.4600000000000001
118,127,0.4600000000000001
119,41,0.64
119,4138,0.91
119,6236,1.0
119,6331,0.8200000000000001
119,6471,0.73
119,7524,0.8999999999999999
119,8314,1.0
119,9367,1.0
121,25,0.8200000000000001
121,41,0.28
121,303,0.64
121,312,0.64
121,510,0.64
122,47,1.0
122,510,0.91
122,900,1.0
122,975,0.91
122,1488,0.8200000000000001
122,1758,0.91
122,2227,1.0
122,2333,1.0
122,2394,0.91
122,2548,1.0
122,2889,0.91
122,3992,0.91
122,4013,0.91
122,5715,0.91
122,6331,1.0
122,6587,1.0
122,7392,1.0
122,7688,1.0
122,7770,0.8200000000000001
122,7816,1.0
122,8314,1.0
122,8537,1.0
123,2146,0.73
123,2227,0.91
123,3142,0.91
123,4138,0.73
123,4177,0.73
123,8314,0.73
124,47,0.91
124,303,0.73
124,1047,1.0
124,1082,0.8200000000000001
124,2146,1.0
124,3142,0.91
124,7392,0.5
125,191,1.0
125,438,0.91
125,851,1.0
125,1194,0.4600000000000001
125,2146,1.0
125,2227,1.0
125,3007,0.73
125,3142,0.8200000000000001
125,3886,0.7
125,4177,0.8200000000000001
125,6331,0.91
125,6619,0.8200000000000001
125,6698,1.0
125,7138,1.0
125,7392,0.8999999999999999
125,7680,1.0
125,8023,0.73
125,8123,1.0
125,8314,0.8200000000000001
125,8354,0.8999999999999999
125,8438,1.0
125,9000,1.0
125,9066,0.7428571428571429
125,9074,1.0
125,9203,1.0
125,9225,1.0
125,9303,0.8875
125,9332,1.0
125,9354,0.8
125,9367,0.8
125,9369,0.8999999999999999
126,127,0.8200000000000001
126,303,0.28
126,510,0.64
127,693,0.8200000000000001
127,3142,0.4600000000000001
128,694,0.8200000000000001
129,900,1.0
129,1047,0.19
129,2146,0.91
129,2227,0.8200000000000001
129,2261,0.91
129,3010,0.64
129,3142,0.64
129,4138,0.91
129,5766,1.0
129,6210,0.91
129,6361,0.6
130,127,0.8200000000000001
130,303,0.8200000000000001
130,510,0.64
131,47,0.8200000000000001
131,2146,0.73
131,3142,0.8200000000000001
131,4138,0.73
131,4177,0.8200000000000001
132,42,0.55
132,47,0.8200000000000001
132,303,0.37
132,312,0.64
132,510,0.4600000000000001
132,560,0.4600000000000001
132,693,0.8200000000000001
132,703,0.64
132,855,0.64
132,958,0.8200000000000001
132,1399,0.64
132,1488,0.64
132,1825,0.73
132,1937,0.55
132,2104,0.4600000000000001
132,2146,0.91
132,2191,0.64
132,2227,0.8200000000000001
132,2889,0.64
132,3142,0.8200000000000001
132,4013,0.64
132,4138,0.64
132,4940,0.73
132,6210,0.64
132,6227,0.775
132,6587,0.5
133,47,0.64
133,127,0.28
133,191,0.64
133,510,0.64
134,127,0.8200000000000001
134,194,0.64
134,303,0.64
134,510,0.64
135,127,0.28
135,131,0.4600000000000001
135,191,1.0
135,506,0.8200000000000001
135,510,1.0
135,560,0.4600000000000001
135,900,1.0
135,1047,1.0
135,1054,0.4600000000000001
135,1126,1.0
135,1244,1.0
135,1399,0.28
135,1485,0.775
135,1857,0.6142857142857142
135,2146,0.8200000000000001
135,2227,1.0
135,2394,0.8200000000000001
135,2419,0.8200000000000001
135,3007,0.8200000000000001
135,3142,1.0
135,3223,0.64
135,3303,0.8200000000000001
136,41,0.4600000000000001
136,83,1.0
136,119,0.64
136,127,0.64
136,154,0.325
136,166,1.0
136,194,0.64
136,303,0.28
136,312,1.0
136,510,0.8200000000000001
137,693,0.8200000000000001
137,900,0.73
137,932,0.8200000000000001
137,942,0.8200000000000001
137,958,0.73
137,967,0.73
137,2227,0.64
137,2319,0.4600000000000001
137,4138,0.91
139,2548,0.55
139,2985,0.4
139,3005,0.55
139,3010,0.4600000000000001
139,3152,0.6
139,3173,0.4600000000000001
139,3725,0.73
139,3886,0.5
139,4138,0.8200000000000001
139,5884,0.37
139,6471,0.28
139,6487,0.28
139,7079,0.64
140,47,0.64
140,312,0.64
140,506,0.73
140,522,0.64
140,627,0.8200000000000001
140,703,1.0
140,764,0.8714285714285713
140,932,0.8200000000000001
140,942,0.64
140,1054,0.64
140,1077,0.64
140,1217,0.775
140,1244,0.4600000000000001
140,1277,0.64
140,1395,0.8200000000000001
140,1688,0.8200000000000001
140,2104,0.8200000000000001
140,2146,0.8200000000000001
140,2378,1.0
140,2389,0.8200000000000001
140,2394,0.55
140,2479,0.8200000000000001
140,2747,0.775
140,2864,0.73
140,2987,0.55
140,3007,0.8200000000000001
140,3010,0.8200000000000001
140,3142,0.64
140,3221,0.64
140,3473,0.8714285714285713
140,3725,0.64
140,4098,0.8
140,4115,0.64
140,4138,0.8200000000000001
140,4312,0.7
140,4548,0.8
140,4652,0.8875
140,4703,1.0
140,5073,0.8
140,5965,0.775
140,6010,1.0
141,303,0.4600000000000001
141,560,0.8200000000000001
141,900,0.73
141,1244,0.8200000000000001
141,1399,0.64
141,1758,0.8200000000000001
141,1867,0.73
141,2227,1.0
141,2394,0.8200000000000001
141,3007,0.73
141,3010,0.55
141,3142,0.64
141,3886,0.7
141,4138,0.73
141,7079,0.8200000000000001
142,47,1.0
142,303,0.8200000000000001
142,510,0.64
143,4853,0.775
143,4940,1.0
143,7989,0.4600000000000001
144,25,0.64
144,127,0.64
144,191,0.8200000000000001
144,303,0.73
144,414,0.91
144,506,0.73
144,510,0.73
144,1399,0.55
144,1758,0.73
144,2146,0.8200000000000001
144,2227,0.8200000000000001
144,3142,1.0
144,4013,0.73
144,4138,0.91
145,47,1.0
145,127,0.64
145,303,0.4600000000000001
145,510,0.64
146,303,0.4600000000000001
146,2018,1.0
146,4940,0.64
147,1077,0.8200000000000001
148,900,0.64
148,4138,0.64
148,7079,0.8200000000000001
148,8040,0.91
148,8044,1.0
149,1488,0.4600000000000001
149,1507,0.325
150,25,0.8200000000000001
151,522,0.8200000000000001
151,551,0.775
151,560,0.8200000000000001
151,585,0.8999999999999999
151,643,0.4600000000000001
151,1082,1.0
152,47,0.91
152,2146,0.8200000000000001
152,2227,1.0
152,4177,0.91
152,6905,0.73
152,6927,0.8200000000000001
153,127,0.19
153,958,0.64
153,1758,0.19
153,2146,0.64
153,2191,0.73
153,2227,0.19
153,3142,0.8200000000000001
153,6587,0.6
153,7705,1.0
153,7989,0.73
153,8291,0.8200000000000001
153,8314,0.8200000000000001
153,8867,1.0
154,7079,1.0
154,8040,1.0
154,8290,0.73
155,127,0.64
155,510,0.64
155,1399,0.8200000000000001
155,1758,0.8200000000000001
155,2227,0.8200000000000001
155,2394,0.8200000000000001
156,25,0.8200000000000001
156,42,0.8200000000000001
156,47,0.8200000000000001
156,191,0.8200000000000001
156,303,0.64
156,506,0.64
156,609,1.0
156,693,1.0
156,703,0.64
156,712,1.0
156,939,0.8200000000000001
156,956,1.0
156,967,0.8200000000000001
156,1047,0.8200000000000001
156,1688,0.64
156,2056,1.0
156,2104,0.64
156,2146,0.91
156,2319,0.8200000000000001
156,2333,0.8200000000000001
156,2365,1.0
156,2389,0.64
156,2394,0.91
156,2467,0.5
156,2594,1.0
156,2598,1.0
156,3142,0.91
156,3146,0.64
156,3221,0.64
156,4036,1.0
156,4312,1.0
156,5487,1.0
157,2227,1.0
157,2394,0.4600000000000001
158,2479,0.8200000000000001
158,6598,1.0
158,6694,0.8875
159,506,0.8200000000000001
159,900,0.8200000000000001
159,1825,0.64
159,2146,0.8200000000000001
159,2227,0.64
159,3007,0.64
159,7470,0.4600000000000001
159,7989,0.73
159,8006,0.91
159,8314,0.4600000000000001
159,9007,0.91
160,41,0.64
160,47,0.8200000000000001
160,83,0.325
160,127,0.64
160,154,0.325
160,194,0.4600000000000001
160,223,0.325
160,312,1.0
160,333,0.28
160,479,0.8714285714285713
160,506,0.64
160,510,0.8200000000000001
160,560,0.4600000000000001
160,627,0.28
160,851,0.7
160,942,0.8200000000000001
160,958,0.55
160,975,0.64
160,1036,0.64
160,1054,0.4600000000000001
160,1194,1.0
160,1244,1.0
160,1399,0.28
160,1447,0.325
160,1488,0.8200000000000001
160,1521,0.64
160,2018,0.21250000000000002
160,2115,0.28
160,2146,1.0
160,2227,0.91
160,2419,1.0
160,2479,0.64
160,2692,0.28
160,2766,0.8200000000000001
160,3242,1.0
160,3507,0.6
160,3886,0.4
160,4138,0.37
161,869,1.0
161,1825,0.64
161,3173,0.8200000000000001
162,47,0.8200000000000001
162,119,1.0
162,127,0.8200000000000001
162,468,1.0
162,506,0.64
162,510,0.8200000000000001
164,510,0.64
165,510,0.8200000000000001
165,900,1.0
165,2548,0.775
165,3223,0.64
165,4138,1.0
165,4164,0.55
166,47,1.0
166,127,0.55
166,312,0.8200000000000001
166,510,0.73
166,900,0.91
166,958,0.8200000000000001
166,2146,0.8200000000000001
166,2227,0.91
166,2261,1.0
166,2419,0.91
166,2594,0.91
166,3007,0.8200000000000001
166,3142,1.0
166,4138,0.91
166,6210,0.91
166,6331,0.91
167,191,1.0
167,312,1.0
167,510,0.64
167,851,0.7
167,869,1.0
167,900,0.91
167,1077,0.73
167,1399,0.28
167,2104,0.64
167,2146,0.64
167,2394,0.73
167,2992,0.73
167,3007,0.64
167,3223,0.64
167,3435,0.8200000000000001
167,4138,0.91
167,5392,0.19
168,869,0.91
168,2146,1.0
168,4177,0.91
168,6328,0.91
168,7556,1.0
168,7572,1.0
169,66,1.0
169,303,0.73
169,585,0.8999999999999999
169,716,1.0
169,900,0.8200000000000001
169,1488,0.91
169,2479,0.91
169,2835,0.8200000000000001
169,3007,0.91
169,3010,0.8200000000000001
169,3724,0.8999999999999999
169,3886,0.7
169,3897,1.0
169,4098,1.0
169,4138,0.91
170,127,0.64
170,154,0.775
170,303,0.64
170,506,0.8200000000000001
170,510,0.64
171,25,1.0
171,414,0.8200000000000001
171,510,1.0
171,643,0.8200000000000001
171,869,1.0
171,900,0.8200000000000001
172,855,0.91
172,1036,0.8200000000000001
173,127,0.64
173,506,0.64
173,510,0.64
174,47,0.64
174,127,0.64
174,203,1.0
174,303,1.0
174,506,1.0
174,510,1.0
175,2835,1.0
175,6227,1.0
176,127,0.64
176,303,0.4600000000000001
176,510,0.64
177,47,0.8200000000000001
177,127,0.64
177,191,0.55
177,303,0.8200000000000001
177,479,0.3571428571428571
177,506,0.73
177,510,0.64
177,560,0.64
177,693,1.0
177,694,0.8200000000000001
177,703,0.73
177,869,0.8200000000000001
177,900,1.0
177,942,0.8200000000000001
177,956,0.91
177,958,0.8200000000000001
177,975,0.37
177,1054,0.73
177,1244,0.64
177,1277,0.73
177,1485,0.775
177,1488,0.64
177,1758,0.64
177,1825,0.64
177,2104,1.0
177,2146,0.8200000000000001
177,2227,0.8200000000000001
177,2394,0.4600000000000001
177,2692,0.4600000000000001
177,2979,0.6625
177,2985,0.25
177,2994,0.775
177,3007,0.64
177,3010,0.73
177,3146,0.55
177,3173,0.64
177,3886,0.6
177,4138,0.4600000000000001
177,4177,0.73
177,4378,1.0
177,4429,0.8999999999999999
177,4448,0.3571428571428571
177,4548,0.8
177,4940,0.64
177,5271,0.775
177,5283,1.0
177,5392,0.73
177,5744,0.64
177,5772,1.0
177,5951,0.85
177,5974,1.0
177,6041,0.8714285714285713
177,6196,0.28
177,6210,0.8200000000000001
177,6227,0.8875
177,6361,0.3
177,6462,0.6
177,6468,0.775
177,6471,0.28
177,6487,0.55
177,6594,0.73
177,6618,0.8999999999999999
177,6658,1.0
177,6688,0.8999999999999999
177,6788,0.8
177,6905,0.8200000000000001
177,6927,0.91
177,7032,1.0
177,7079,1.0
177,7170,1.0
177,7214,1.0
177,7364,0.775
177,7470,0.8200000000000001
177,7524,0.8
177,7688,0.8999999999999999
177,7699,0.6625
177,7705,1.0
177,7734,0.7
177,7770,0.64
177,7827,0.8999999999999999
177,7931,0.6
177,8006,1.0
177,8023,0.8200000000000001
177,8100,0.73
177,8290,0.73
177,8291,1.0
178,25,0.91
178,47,0.91
178,2146,1.0
178,2227,0.91
178,3142,0.91
178,4138,0.8200000000000001
178,4177,1.0
179,101,0.775
179,127,0.64
179,303,0.64
179,510,0.64
180,900,0.8200000000000001
180,942,0.73
180,2227,0.91
181,24,0.64
181,25,0.28
181,42,0.64
181,119,0.4600000000000001
181,131,0.4600000000000001
181,203,0.8200000000000001
181,303,0.64
181,312,0.4600000000000001
181,506,1.0
181,510,0.4600000000000001
181,544,0.4600000000000001
182,25,0.91
182,41,0.37
182,42,0.64
182,47,0.91
182,127,0.73
182,191,0.91
182,312,0.8200000000000001
182,414,0.91
182,510,0.73
182,627,0.4600000000000001
182,677,0.64
182,716,0.55
182,851,0.8
182,869,0.91
182,900,0.73
182,942,0.91
182,958,0.91
182,967,0.8200000000000001
182,975,0.73
182,1047,0.8200000000000001
182,1054,0.73
182,1077,0.55
182,1194,0.8200000000000001
182,1241,1.0
182,1244,0.73
182,1321,0.8875
182,1324,0.8200000000000001
182,1395,0.8200000000000001
182,1399,0.19
182,1485,1.0
182,1488,0.64
182,1498,1.0
182,1507,0.8875
182,1569,0.91
182,1719,0.775
182,1758,0.73
182,1937,0.8875
182,2115,0.19
182,2146,1.0
182,2227,1.0
182,2242,1.0
182,2261,1.0
182,2298,0.91
182,2304,0.91
182,2381,1.0
182,2389,0.64
182,2394,0.8200000000000001
182,2455,0.73
182,2479,0.8200000000000001
182,2548,1.0
182,2599,1.0
182,2709,0.64
182,2766,0.37
182,2889,0.55
182,2985,1.0
182,2994,1.0
182,3007,0.55
182,3010,0.55
182,3094,0.55
182,3142,0.91
182,3221,1.0
182,3303,0.64
182,3435,0.73
182,3583,1.0
182,3600,0.8200000000000001
182,3612,1.0
182,3780,0.64
182,3907,1.0
182,4010,0.4600000000000001
182,4013,0.8200000000000001
182,4098,0.8999999999999999
182,4138,0.64
182,4164,0.775
182,4169,0.8714285714285713
182,4177,0.8200000000000001
182,4429,0.5
182,4672,0.8875
182,4906,1.0
182,5392,0.64
183,510,0.64
183,942,0.8200000000000001
183,1054,1.0
183,2766,0.64
184,3142,1.0
184,7518,0.775
184,8006,0.91
184,8290,0.55
184,8314,0.91
184,8748,1.0
184,9174,1.0
184,9359,1.0
184,9618,1.0
184,9637,0.6625
184,9694,1.0
185,191,0.8200000000000001
185,320,0.55
185,1248,1.0
185,1758,0.64
185,3142,1.0
185,4138,0.8200000000000001
186,510,0.8200000000000001
186,869,0.8200000000000001
186,900,0.8200000000000001
186,1244,0.8200000000000001
186,1485,1.0
186,1507,0.55
186,1521,0.64
186,2018,1.0
186,2104,0.8200000000000001
186,2394,1.0
186,2548,1.0
186,3146,1.0
186,3897,0.775
187,25,0.64
187,47,0.91
187,119,0.28
187,191,0.91
187,851,0.8999999999999999
187,869,0.8200000000000001
187,958,0.91
187,1399,0.37
187,2146,0.8200000000000001
187,2227,0.64
187,2261,0.8200000000000001
187,2705,1.0
187,3142,0.8200000000000001
187,4013,0.8200000000000001
187,4138,0.91
187,4259,0.8999999999999999
187,4671,1.0
187,5208,1.0
187,5727,1.0
187,6180,1.0
187,6210,0.4600000000000001
188,2146,0.64
188,2340,1.0
189,2227,0.8200000000000001
189,4138,0.8200000000000001
190,2227,0.8200000000000001
190,3992,0.8200000000000001
190,4177,1.0
190,7079,1.0
191,25,1.0
191,47,1.0
191,127,0.28
191,191,1.0
191,203,0.64
191,246,0.8200000000000001
191,560,1.0
193,900,0.64
193,2146,0.55
193,2227,0.64
193,4177,0.8200000000000001
194,1077,0.73
194,1244,0.73
195,25,0.8200000000000001
195,47,1.0
195,162,0.28
195,851,0.8999999999999999
195,1047,0.8200000000000001
195,1054,0.64
195,1217,1.0
195,1244,0.64
195,1366,0.7
195,1395,0.8200000000000001
195,1488,0.64
195,1688,0.8200000000000001
195,2104,0.8200000000000001
195,2146,0.8200000000000001
195,2191,0.64
195,2304,0.64
195,2949,0.775
195,2987,0.325
195,3005,0.775
195,3007,0.64
196,4138,0.64
197,47,0.64
197,127,0.4600000000000001
197,510,1.0
197,1688,0.8200000000000001
197,2319,0.8200000000000001
198,24,0.8200000000000001
198,25,0.8200000000000001
198,47,1.0
198,303,0.8200000000000001
198,510,0.64
198,703,1.0
198,900,1.0
198,958,0.64
198,1244,1.0
198,1399,0.64
198,1488,1.0
198,1664,0.775
198,1867,0.4600000000000001
198,1957,1.0
198,2104,0.8200000000000001
198,2146,1.0
198,2227,1.0
198,2889,0.4600000000000001
198,3142,0.8200000000000001
198,3242,0.4600000000000001
198,3886,0.5
199,25,1.0
199,47,0.8200000000000001
199,191,0.64
199,468,0.8200000000000001
199,506,0.4600000000000001
199,510,0.64
199,693,0.8200000000000001
199,900,0.8200000000000001
199,942,0.8200000000000001
199,967,1.0
199,1047,0.8200000000000001
199,1194,0.4600000000000001
199,1277,0.8200000000000001
199,1321,0.55
199,1395,0.64
199,1399,0.4600000000000001
199,1434,0.64
199,1622,0.775
199,2146,1.0
199,2191,0.8200000000000001
199,2394,0.8200000000000001
199,3007,0.64
199,3142,0.8200000000000001
199,3152,0.5
199,4177,0.8200000000000001
199,5392,0.64
199,6587,0.8999999999999999
199,6634,1.0
200,303,0.8200000000000001
200,900,1.0
200,967,0.64
200,1244,0.8200000000000001
200,1488,0.8200000000000001
200,2104,0.8200000000000001
200,2146,0.73
200,2227,1.0
200,2479,1.0
200,3007,0.73
200,3010,1.0
200,3142,0.8200000000000001
200,3173,0.73
200,3724,0.6
200,4138,0.91
200,4429,0.6
200,4940,0.73
200,5373,0.8200000000000001
200,5392,0.55
200,5715,0.91
200,5744,0.8200000000000001
200,6197,1.0
200,6210,0.8200000000000001
200,6328,0.8200000000000001
200,6331,0.73
200,6390,0.21250000000000002
200,6694,1.0
200,6895,1.0
201,24,0.8200000000000001
201,25,1.0
201,127,0.8200000000000001
201,506,1.0
201,510,0.64
201,900,1.0
201,1399,0.8200000000000001
201,1488,0.64
201,1673,0.64
201,1758,1.0
201,1825,0.8200000000000001
201,2104,0.8200000000000001
201,2146,1.0
202,41,0.4600000000000001
202,46,1.0
202,47,0.8200000000000001
202,312,0.8200000000000001
202,459,0.775
202,510,0.64
202,703,0.8200000000000001
202,855,0.8200000000000001
202,900,0.8200000000000001
202,932,0.8200000000000001
202,942,1.0
202,967,1.0
202,975,0.8200000000000001
202,1047,0.8200000000000001
202,1054,0.8200000000000001
202,1077,0.64
202,1498,0.64
202,1688,0.8200000000000001
202,1758,0.8200000000000001
202,2104,0.8200000000000001
202,2146,0.8200000000000001
202,2227,1.0
202,2261,0.8200000000000001
202,2319,0.64
202,2564,0.775
202,2709,1.0
202,2747,0.775
202,2766,0.64
203,3007,0.8200000000000001
203,4138,1.0
204,1244,1.0
204,2146,0.8200000000000001
204,2227,1.0
204,3142,0.91
204,7556,0.5
205,7079,0.8200000000000001
206,25,1.0
206,585,0.7
207,1036,0.8200000000000001
207,2146,1.0
209,2146,0.91
209,2227,0.91
209,4138,1.0
210,127,0.73
210,4138,0.8200000000000001
210,4429,0.8999999999999999
210,5024,1.0
210,6471,0.8200000000000001
210,7079,0.91
210,7162,0.5
210,7329,1.0
210,7734,1.0
210,8040,0.91
210,8123,0.8
210,8699,0.8200000000000001
210,8705,1.0
211,47,0.8200000000000001
211,855,0.8200000000000001
211,2146,0.8200000000000001
211,2227,1.0
211,3142,0.91
211,6328,0.8200000000000001
211,6331,0.73
212,958,0.8200000000000001
212,1036,0.37
212,2146,0.73
212,2227,0.91
212,2261,0.8200000000000001
212,4138,0.64
212,7079,0.73
212,7989,0.8200000000000001
212,8006,0.8200000000000001
212,8040,0.8200000000000001
212,9194,0.64
212,9497,1.0
212,9582,1.0
212,9637,1.0
212,9674,1.0
213,1054,0.8200000000000001
213,2104,0.8200000000000001
213,2548,1.0
213,4138,0.8200000000000001
213,6487,0.64
213,7079,0.55
214,25,0.4600000000000001
214,585,0.7
215,47,1.0
215,191,0.73
215,900,0.91
215,1036,0.19
215,1867,0.55
215,2146,0.8200000000000001
215,2227,0.91
215,3142,0.8200000000000001
215,4138,0.8200000000000001
215,6905,0.73
216,693,0.8200000000000001
216,712,1.0
216,855,0.64
216,900,0.64
216,939,1.0
216,956,0.64
216,967,1.0
216,2146,1.0
216,2319,0.8200000000000001
216,2889,0.4600000000000001
216,2994,0.775
216,3005,0.775
216,3010,0.4600000000000001
217,41,0.4600000000000001
217,42,0.4600000000000001
217,47,0.64
217,127,0.4600000000000001
217,131,0.4600000000000001
217,191,0.8200000000000001
217,303,0.64
217,333,0.64
217,425,0.28
217,479,0.8714285714285713
217,506,0.64
217,510,0.4600000000000001
217,551,0.55
217,560,0.64
217,627,0.64
217,677,0.64
217,693,0.8200000000000001
217,869,0.8200000000000001
217,942,0.8200000000000001
217,956,0.4600000000000001
217,975,0.4600000000000001
217,1054,0.8200000000000001
217,1077,1.0
217,1082,0.4600000000000001
217,1194,0.4600000000000001
217,1196,1.0
217,1205,1.0
217,1217,0.55
217,1314,0.325
217,1321,0.775
217,1395,0.28
217,1399,0.64
217,1488,0.4600000000000001
217,1517,0.775
217,1521,0.64
217,1610,0.64
217,1688,0.64
217,1729,0.55
217,1753,0.775
217,1825,0.64
217,1857,0.8714285714285713
217,1867,0.4600000000000001
217,1912,1.0
217,1937,0.55
217,2055,1.0
217,2115,0.64
217,2389,0.64
217,2394,0.8200000000000001
217,2526,0.64
217,2546,0.55
217,2553,1.0
217,2564,0.55
217,2566,0.55
217,4383,1.0
218,2692,0.28
218,4138,0.8200000000000001
219,41,0.37
219,47,1.0
219,127,0.55
219,191,0.8200000000000001
219,215,0.4375
219,303,0.8200000000000001
219,479,0.22857142857142856
219,510,0.73
219,560,0.73
219,712,0.8200000000000001
219,764,0.48571428571428565
219,900,0.73
219,1054,0.55
219,1082,0.4600000000000001
219,1244,0.64
219,1314,0.55
219,1399,0.64
219,1688,0.8200000000000001
219,1758,0.73
219,1937,0.55
219,2115,0.28
219,2146,1.0
219,2227,0.91
219,2261,1.0
219,2394,0.4600000000000001
219,2987,0.55
219,3007,0.73
219,3010,0.19
219,3142,1.0
219,3152,0.7
219,3173,0.55
219,3724,0.8
219,3886,0.6
219,4138,0.73
219,4429,0.4
219,4887,0.55
219,5392,0.64
219,5715,0.8200000000000001
219,5744,0.37
219,5768,0.21250000000000002
219,5990,0.8
219,6210,0.64
219,6331,0.73
219,6471,0.55
219,6546,1.0
219,6594,0.8200000000000001
220,47,1.0
220,191,1.0
220,303,0.4600000000000001
220,900,0.91
220,958,0.4600000000000001
220,1399,0.8200000000000001
220,1488,0.91
220,1758,0.8200000000000001
220,2227,0.37
220,3007,0.8200000000000001
220,3142,1.0
220,4138,0.91
220,6210,0.8200000000000001
220,6331,1.0
221,47,0.91
221,693,0.8200000000000001
221,712,0.8200000000000001
221,855,0.8200000000000001
221,900,0.91
221,958,1.0
221,967,0.8200000000000001
221,1047,0.73
221,1485,1.0
221,1867,0.73
221,2146,1.0
221,2191,0.91
221,2227,1.0
221,2333,0.91
221,3303,0.91
221,3836,0.775
221,4013,1.0
221,4177,1.0
222,47,0.64
222,303,0.8200000000000001
222,560,0.55
222,1399,0.55
222,2227,0.73
222,2479,0.64
222,2548,0.6625
222,2864,0.64
222,3007,0.55
222,3748,0.4375
222,3886,0.7
222,4138,0.73
222,5373,0.8200000000000001
222,5392,0.55
222,5744,0.73
222,6357,0.775
222,6727,0.6142857142857142
222,7470,0.91
222,8006,0.91
222,8166,0.8
222,8291,0.73
223,303,0.28
223,2069,0.55
223,2889,0.28
223,3142,0.8200000000000001
224,900,1.0
224,2104,1.0
224,2298,1.0
224,2319,1.0
224,2479,1.0
225,191,1.0
225,506,0.64
225,860,0.775
225,900,0.8200000000000001
225,2104,1.0
225,2146,0.64
226,41,0.73
226,119,0.73
226,127,0.8200000000000001
226,191,1.0
226,303,0.91
226,479,0.6142857142857142
226,764,0.8714285714285713
226,900,0.91
226,958,0.8200000000000001
226,1082,0.64
226,1485,0.8875
226,1488,0.55
226,1610,0.64
226,1688,0.91
226,1695,0.6142857142857142
226,1758,0.64
226,2104,0.8200000000000001
226,2146,0.8200000000000001
226,2227,0.8200000000000001
226,2766,0.8200000000000001
226,3007,0.55
226,3010,0.4600000000000001
226,3094,0.6625
226,3724,0.6
226,3963,1.0
226,4138,0.8200000000000001
226,4429,0.7
226,4485,1.0
226,4696,0.8714285714285713
226,5271,0.325
226,5392,0.55
226,5744,0.73
226,5990,0.6
226,6587,0.7
226,6594,0.8200000000000001
227,2227,1.0
227,6328,1.0
227,6331,0.91
227,8006,0.91
227,8023,0.8200000000000001
228,47,0.91
228,1194,0.91
229,42,0.64
229,127,0.64
229,203,1.0
229,303,0.64
229,312,0.64
229,414,0.8200000000000001
229,506,0.64
229,510,0.64
230,127,0.73
230,303,0.64
230,506,0.55
230,510,0.64
230,1036,0.28
230,2227,0.64
230,3007,0.8200000000000001
230,3886,0.8999999999999999
230,4138,0.73
230,6210,0.73
231,2146,0.8200000000000001
231,4138,0.64
232,119,0.73
232,223,0.775
232,560,0.55
232,869,0.55
232,900,0.8200000000000001
232,958,0.73
232,1054,0.73
232,1399,0.91
232,1688,0.8200000000000001
232,1758,0.73
232,2104,0.73
232,2227,0.91
232,2394,0.55
232,2548,0.775
232,2987,0.8875
232,3007,0.8200000000000001
232,3010,0.64
232,3142,1.0
232,3146,0.55
232,3173,0.55
232,3725,1.0
232,3886,0.7
232,3992,0.8200000000000001
232,4010,0.73
232,4013,0.64
232,4036,0.8875
232,4138,0.8200000000000001
232,4429,0.7
232,4548,0.7
232,4940,0.64
232,5168,1.0
232,5271,1.0
232,5307,1.0
232,5332,0.6
232,5347,1.0
232,5373,0.8200000000000001
232,5392,0.64
232,5708,1.0
232,5744,0.64
232,5768,0.55
232,5780,1.0
232,5884,0.8200000000000001
232,5951,1.0
232,5974,1.0
232,5981,0.6142857142857142
232,6010,0.8875
232,6014,1.0
232,6041,1.0
232,6068,0.64
232,6180,0.8875
232,6210,0.73
232,6318,0.775
232,6328,0.8200000000000001
232,6331,0.8200000000000001
232,6357,0.8875
232,6390,0.8875
232,6399,1.0
232,6462,0.8
232,6471,0.64
232,6487,0.55
232,6594,0.64
232,6611,0.8875
232,6664,1.0
232,6694,0.55
232,6927,0.8200000000000001
232,6961,0.6625
232,7032,0.8875
232,7079,0.73
232,7165,1.0
232,7392,0.7
233,47,0.8200000000000001
233,958,0.8200000000000001
233,2146,0.64
233,2227,0.8200000000000001
233,4138,0.8200000000000001
233,4177,0.73
233,5705,0.64
233,6618,0.7
233,8291,0.8200000000000001
233,9675,1.0
234,24,1.0
234,127,1.0
234,154,0.55
234,223,0.55
234,303,0.4600000000000001
234,312,0.8200000000000001
234,333,0.28
234,479,0.6142857142857142
234,510,0.8200000000000001
234,560,0.64
234,975,0.8200000000000001
234,1054,0.64
234,1082,0.28
234,1521,1.0
234,1758,1.0
234,2394,0.8200000000000001
234,2979,1.0
234,3007,0.8200000000000001
234,3142,0.8200000000000001
234,3146,0.8200000000000001
234,3173,0.64
234,3223,0.8200000000000001
234,3337,1.0
235,25,1.0
235,127,0.64
